noise_type,snr_db,genre,filename,ground_truth_name,snippet_start_s,snippet_seconds,identified,correct,elapsed_s,top_match_name,score,confidence,query_fingerprints
crowd_noise,0,country,country.00007.wav,country.00007.wav,13.754,10.0,yes,yes,3.1601,country.00007.wav,972,43.33,2243
crowd_noise,0,country,country.00008.wav,country.00008.wav,4.895,10.0,yes,yes,3.0144,country.00008.wav,1036,39.82,2602
crowd_noise,0,country,country.00009.wav,country.00009.wav,13.719,10.0,yes,yes,3.5263,country.00009.wav,771,30.73,2509
crowd_noise,0,country,country.00010.wav,country.00010.wav,7.392,10.0,yes,yes,2.2141,country.00010.wav,1074,40.73,2637
crowd_noise,0,country,country.00011.wav,country.00011.wav,6.351,10.0,yes,yes,1.9389,country.00011.wav,719,32.04,2244
crowd_noise,0,country,country.00012.wav,country.00012.wav,0.28,10.0,yes,yes,3.436,country.00012.wav,976,36.98,2639
crowd_noise,0,country,country.00013.wav,country.00013.wav,12.983,10.0,yes,yes,2.0578,country.00013.wav,374,14.72,2540
crowd_noise,0,country,country.00014.wav,country.00014.wav,12.177,10.0,yes,yes,2.9716,country.00014.wav,689,26.33,2617
crowd_noise,0,country,country.00015.wav,country.00015.wav,9.033,10.0,yes,yes,1.6666,country.00015.wav,844,30.94,2728
crowd_noise,0,country,country.00016.wav,country.00016.wav,6.25,10.0,yes,yes,1.3791,country.00016.wav,704,25.23,2790
crowd_noise,0,country,country.00017.wav,country.00017.wav,7.472,10.0,yes,yes,2.312,country.00017.wav,923,35.83,2576
crowd_noise,0,country,country.00018.wav,country.00018.wav,11.645,10.0,yes,yes,2.841,country.00018.wav,806,31.36,2570
crowd_noise,0,country,country.00019.wav,country.00019.wav,16.654,10.0,yes,yes,2.2326,country.00019.wav,593,26.83,2210
crowd_noise,0,country,country.00020.wav,country.00020.wav,5.791,10.0,yes,yes,3.0451,country.00020.wav,936,34.71,2697
crowd_noise,0,country,country.00021.wav,country.00021.wav,0.522,10.0,yes,yes,3.0619,country.00021.wav,1142,43.27,2639
crowd_noise,0,country,country.00022.wav,country.00022.wav,1.059,10.0,yes,yes,1.6893,country.00022.wav,665,29.57,2249
crowd_noise,0,country,country.00023.wav,country.00023.wav,14.427,10.0,yes,yes,2.9212,country.00023.wav,964,41.23,2338
crowd_noise,0,country,country.00024.wav,country.00024.wav,9.624,10.0,yes,yes,2.514,country.00024.wav,758,29.75,2548
crowd_noise,0,country,country.00025.wav,country.00025.wav,15.916,10.0,yes,yes,2.9373,country.00025.wav,1132,39.8,2844
crowd_noise,0,country,country.00026.wav,country.00026.wav,1.202,10.0,yes,yes,4.9407,country.00026.wav,1226,45.66,2685
crowd_noise,0,country,country.00027.wav,country.00027.wav,17.067,10.0,yes,yes,2.5105,country.00027.wav,438,15.79,2774
crowd_noise,0,country,country.00028.wav,country.00028.wav,7.534,10.0,yes,yes,3.0499,country.00028.wav,870,36.13,2408
crowd_noise,0,country,country.00029.wav,country.00029.wav,16.418,10.0,yes,yes,3.2921,country.00029.wav,698,26.07,2677
crowd_noise,0,country,country.00030.wav,country.00030.wav,13.814,10.0,yes,yes,1.3516,country.00030.wav,617,29.95,2060
crowd_noise,0,country,country.00031.wav,country.00031.wav,9.073,10.0,yes,yes,2.7338,country.00031.wav,820,32.45,2527
crowd_noise,0,country,country.00032.wav,country.00032.wav,18.0,10.0,yes,yes,3.0786,country.00032.wav,1298,50.68,2561
crowd_noise,0,country,country.00033.wav,country.00033.wav,8.813,10.0,yes,yes,0.9894,country.00033.wav,568,25.27,2248
crowd_noise,0,country,country.00034.wav,country.00034.wav,7.413,10.0,yes,yes,1.4844,country.00034.wav,409,17.83,2294
crowd_noise,0,country,country.00035.wav,country.00035.wav,17.115,10.0,yes,yes,3.1365,country.00035.wav,598,21.94,2725
crowd_noise,0,country,country.00036.wav,country.00036.wav,2.445,10.0,yes,yes,2.6695,country.00036.wav,843,36.89,2285
crowd_noise,0,country,country.00037.wav,country.00037.wav,16.865,10.0,yes,yes,3.5342,country.00037.wav,1128,39.51,2855
crowd_noise,0,country,country.00038.wav,country.00038.wav,17.862,10.0,yes,yes,2.9696,country.00038.wav,634,23.79,2665
crowd_noise,0,country,country.00039.wav,country.00039.wav,19.745,10.0,yes,yes,2.4999,country.00039.wav,593,22.94,2585
crowd_noise,0,country,country.00040.wav,country.00040.wav,4.005,10.0,yes,yes,3.1845,country.00040.wav,613,22.59,2713
crowd_noise,0,country,country.00041.wav,country.00041.wav,10.79,10.0,yes,yes,4.1786,country.00041.wav,833,29.13,2860
crowd_noise,0,country,country.00042.wav,country.00042.wav,18.601,10.0,yes,yes,3.7082,country.00042.wav,723,26.07,2773
crowd_noise,0,country,country.00043.wav,country.00043.wav,7.445,10.0,yes,yes,1.3914,country.00043.wav,274,12.1,2265
crowd_noise,0,country,country.00044.wav,country.00044.wav,12.183,10.0,yes,yes,3.2871,country.00044.wav,1002,35.61,2814
crowd_noise,0,country,country.00045.wav,country.00045.wav,14.716,10.0,yes,yes,2.5757,country.00045.wav,858,33.49,2562
crowd_noise,0,country,country.00046.wav,country.00046.wav,10.704,10.0,yes,yes,1.3968,country.00046.wav,460,18.46,2492
crowd_noise,0,country,country.00047.wav,country.00047.wav,10.11,10.0,yes,yes,1.8012,country.00047.wav,765,32.93,2323
crowd_noise,0,country,country.00048.wav,country.00048.wav,14.174,10.0,yes,yes,3.3489,country.00048.wav,934,36.29,2574
crowd_noise,0,country,country.00049.wav,country.00049.wav,14.549,10.0,yes,yes,1.5957,country.00049.wav,776,33.01,2351
crowd_noise,0,country,country.00050.wav,country.00050.wav,17.481,10.0,yes,yes,4.4805,country.00050.wav,887,33.65,2636
crowd_noise,0,country,country.00051.wav,country.00051.wav,0.669,10.0,yes,yes,2.0934,country.00051.wav,1004,40.26,2494
crowd_noise,0,country,country.00052.wav,country.00052.wav,13.258,10.0,yes,yes,3.5715,country.00052.wav,1120,41.85,2676
crowd_noise,0,country,country.00053.wav,country.00053.wav,2.565,10.0,yes,yes,2.8353,country.00053.wav,776,29.56,2625
crowd_noise,0,country,country.00054.wav,country.00054.wav,10.957,10.0,yes,yes,2.7458,country.00054.wav,1230,45.91,2679
crowd_noise,0,country,country.00055.wav,country.00055.wav,13.352,10.0,yes,yes,3.0162,country.00055.wav,784,29.29,2677
crowd_noise,0,country,country.00056.wav,country.00056.wav,17.565,10.0,yes,yes,2.3492,country.00056.wav,1020,39.89,2557
crowd_noise,0,country,country.00057.wav,country.00057.wav,10.693,10.0,yes,yes,3.7405,country.00057.wav,1292,43.83,2948
crowd_noise,0,country,country.00058.wav,country.00058.wav,6.283,10.0,yes,yes,3.1748,country.00058.wav,1028,36.61,2808
crowd_noise,0,country,country.00059.wav,country.00059.wav,10.244,10.0,yes,yes,2.7336,country.00059.wav,1015,36.59,2774
crowd_noise,0,country,country.00060.wav,country.00060.wav,4.494,10.0,yes,yes,2.6778,country.00060.wav,1185,45.59,2599
crowd_noise,0,country,country.00061.wav,country.00061.wav,13.629,10.0,yes,yes,3.8896,country.00061.wav,1084,38.43,2821
crowd_noise,0,country,country.00062.wav,country.00062.wav,17.116,10.0,yes,yes,3.205,country.00062.wav,796,28.53,2790
crowd_noise,0,country,country.00063.wav,country.00063.wav,0.494,10.0,yes,yes,2.7114,country.00063.wav,911,35.74,2549
crowd_noise,0,country,country.00064.wav,country.00064.wav,6.493,10.0,yes,yes,2.0091,country.00064.wav,1308,48.75,2683
crowd_noise,0,country,country.00065.wav,country.00065.wav,2.483,10.0,yes,yes,2.0084,country.00065.wav,777,31.83,2441
crowd_noise,0,country,country.00066.wav,country.00066.wav,7.483,10.0,yes,yes,1.5901,country.00066.wav,549,21.53,2550
crowd_noise,0,country,country.00067.wav,country.00067.wav,6.76,10.0,yes,yes,2.4229,country.00067.wav,646,26.05,2480
crowd_noise,0,country,country.00068.wav,country.00068.wav,2.3,10.0,yes,yes,2.7049,country.00068.wav,908,32.5,2794
crowd_noise,0,country,country.00069.wav,country.00069.wav,13.735,10.0,yes,yes,3.1572,country.00069.wav,861,33.95,2536
crowd_noise,0,country,country.00070.wav,country.00070.wav,18.994,10.0,yes,yes,2.1334,country.00070.wav,1019,41.61,2449
crowd_noise,0,country,country.00071.wav,country.00071.wav,6.142,10.0,yes,yes,0.9988,country.00071.wav,641,25.5,2514
crowd_noise,0,country,country.00072.wav,country.00072.wav,5.83,10.0,yes,yes,1.4877,country.00072.wav,382,15.13,2525
crowd_noise,0,country,country.00073.wav,country.00073.wav,4.752,10.0,yes,yes,1.9692,country.00073.wav,541,21.84,2477
crowd_noise,0,country,country.00074.wav,country.00074.wav,15.607,10.0,yes,yes,2.9002,country.00074.wav,901,35.47,2540
crowd_noise,0,country,country.00075.wav,country.00075.wav,10.121,10.0,yes,yes,2.2328,country.00075.wav,808,32.01,2524
crowd_noise,0,country,country.00076.wav,country.00076.wav,18.48,10.0,yes,yes,2.2503,country.00076.wav,1117,42.33,2639
crowd_noise,0,country,country.00077.wav,country.00077.wav,3.029,10.0,yes,yes,1.3763,country.00077.wav,611,23.45,2606
crowd_noise,0,country,country.00078.wav,country.00078.wav,19.338,10.0,yes,yes,3.1248,country.00078.wav,880,37.26,2362
crowd_noise,0,country,country.00079.wav,country.00079.wav,0.912,10.0,yes,yes,1.761,country.00079.wav,760,29.24,2599
crowd_noise,0,country,country.00080.wav,country.00080.wav,12.082,10.0,yes,yes,2.997,country.00080.wav,873,30.58,2855
crowd_noise,0,country,country.00081.wav,country.00081.wav,10.219,10.0,yes,yes,3.5195,country.00081.wav,814,31.22,2607
crowd_noise,0,country,country.00082.wav,country.00082.wav,19.494,10.0,yes,yes,2.6656,country.00082.wav,893,33.09,2699
crowd_noise,0,country,country.00083.wav,country.00083.wav,10.828,10.0,yes,yes,2.8587,country.00083.wav,1354,46.82,2892
crowd_noise,0,country,country.00084.wav,country.00084.wav,12.497,10.0,yes,yes,2.7011,country.00084.wav,944,36.03,2620
crowd_noise,0,country,country.00085.wav,country.00085.wav,6.666,10.0,yes,yes,2.8511,country.00085.wav,1084,38.96,2782
crowd_noise,0,country,country.00086.wav,country.00086.wav,0.478,10.0,yes,yes,4.4584,country.00086.wav,749,26.75,2800
crowd_noise,0,country,country.00087.wav,country.00087.wav,11.044,10.0,yes,yes,2.5075,country.00087.wav,1344,49.72,2703
crowd_noise,0,country,country.00088.wav,country.00088.wav,17.164,10.0,yes,yes,3.6509,country.00088.wav,1173,41.65,2816
crowd_noise,0,country,country.00089.wav,country.00089.wav,7.34,10.0,yes,yes,3.1525,country.00089.wav,1207,47.26,2554
crowd_noise,0,country,country.00090.wav,country.00090.wav,9.491,10.0,yes,yes,2.2706,country.00090.wav,786,28.71,2738
crowd_noise,0,country,country.00091.wav,country.00091.wav,10.882,10.0,yes,yes,3.3963,country.00091.wav,934,39.16,2385
crowd_noise,0,country,country.00092.wav,country.00092.wav,2.17,10.0,yes,yes,2.9839,country.00092.wav,759,27.35,2775
crowd_noise,0,country,country.00093.wav,country.00093.wav,5.081,10.0,yes,yes,1.7963,country.00093.wav,749,30.7,2440
crowd_noise,0,country,country.00094.wav,country.00094.wav,16.179,10.0,yes,yes,5.0877,country.00094.wav,1359,46.83,2902
crowd_noise,0,country,country.00095.wav,country.00095.wav,17.191,10.0,yes,yes,3.4083,country.00095.wav,1090,43.88,2484
crowd_noise,0,country,country.00096.wav,country.00096.wav,18.588,10.0,yes,yes,2.8924,country.00096.wav,826,31.55,2618
crowd_noise,0,country,country.00097.wav,country.00097.wav,16.387,10.0,yes,yes,4.0367,country.00097.wav,1544,56.6,2728
crowd_noise,0,country,country.00098.wav,country.00098.wav,2.088,10.0,yes,yes,2.3509,country.00098.wav,1024,39.63,2584
crowd_noise,0,country,country.00099.wav,country.00099.wav,5.245,10.0,yes,yes,2.3831,country.00099.wav,812,31.13,2608
crowd_noise,0,disco,disco.00000.wav,disco.00000.wav,4.832,10.0,yes,yes,2.9966,disco.00000.wav,634,26.75,2370
crowd_noise,0,disco,disco.00001.wav,disco.00001.wav,13.284,10.0,yes,yes,2.2452,disco.00001.wav,715,28.02,2552
crowd_noise,0,disco,disco.00002.wav,disco.00002.wav,9.803,10.0,yes,yes,2.5717,disco.00002.wav,790,32.92,2400
crowd_noise,0,disco,disco.00003.wav,disco.00003.wav,3.357,10.0,yes,yes,3.2557,disco.00003.wav,716,27.38,2615
crowd_noise,0,disco,disco.00004.wav,disco.00004.wav,6.156,10.0,yes,yes,1.3896,disco.00004.wav,191,8.5,2246
crowd_noise,0,disco,disco.00005.wav,disco.00005.wav,19.345,10.0,yes,yes,3.5829,disco.00005.wav,387,14.41,2685
crowd_noise,0,disco,disco.00006.wav,disco.00006.wav,1.492,10.0,yes,yes,2.7652,disco.00006.wav,816,30.8,2649
crowd_noise,0,disco,disco.00007.wav,disco.00007.wav,17.978,10.0,yes,yes,2.0569,disco.00007.wav,554,23.26,2382
crowd_noise,0,disco,disco.00008.wav,disco.00008.wav,10.808,10.0,yes,yes,2.0178,disco.00008.wav,266,10.95,2430
crowd_noise,0,disco,disco.00009.wav,disco.00009.wav,10.687,10.0,yes,yes,2.2245,disco.00009.wav,533,20.41,2612
crowd_noise,0,disco,disco.00010.wav,disco.00010.wav,10.371,10.0,yes,yes,2.589,disco.00010.wav,547,22.6,2420
crowd_noise,0,disco,disco.00011.wav,disco.00011.wav,10.587,10.0,yes,yes,5.7333,disco.00011.wav,953,37.49,2542
crowd_noise,0,disco,disco.00012.wav,disco.00012.wav,19.468,10.0,yes,yes,3.1776,disco.00012.wav,673,28.96,2324
crowd_noise,0,disco,disco.00013.wav,disco.00013.wav,5.6,10.0,yes,yes,2.2246,disco.00013.wav,413,17.04,2424
crowd_noise,0,disco,disco.00014.wav,disco.00014.wav,6.611,10.0,yes,yes,2.9773,disco.00014.wav,523,20.41,2563
crowd_noise,0,disco,disco.00015.wav,disco.00015.wav,14.872,10.0,yes,yes,2.7878,disco.00015.wav,728,27.46,2651
crowd_noise,0,disco,disco.00016.wav,disco.00016.wav,14.751,10.0,yes,yes,3.6775,disco.00016.wav,754,27.91,2702
crowd_noise,0,disco,disco.00017.wav,disco.00017.wav,1.567,10.0,yes,yes,2.0343,disco.00017.wav,373,15.52,2403
crowd_noise,0,disco,disco.00018.wav,disco.00018.wav,4.598,10.0,yes,yes,1.8496,disco.00018.wav,704,25.86,2722
crowd_noise,0,disco,disco.00019.wav,disco.00019.wav,19.511,10.0,yes,yes,2.0854,disco.00019.wav,662,25.3,2617
crowd_noise,0,disco,disco.00020.wav,disco.00020.wav,9.872,10.0,yes,yes,3.037,disco.00020.wav,385,14.57,2642
crowd_noise,0,disco,disco.00021.wav,disco.00021.wav,4.28,10.0,yes,yes,3.0664,disco.00021.wav,780,30.0,2600
crowd_noise,0,disco,disco.00022.wav,disco.00022.wav,19.241,10.0,yes,yes,2.2329,disco.00022.wav,501,20.31,2467
crowd_noise,0,disco,disco.00023.wav,disco.00023.wav,3.472,10.0,yes,yes,2.5534,disco.00023.wav,602,23.9,2519
crowd_noise,0,disco,disco.00024.wav,disco.00024.wav,15.064,10.0,yes,yes,2.2574,disco.00024.wav,381,15.6,2443
crowd_noise,0,disco,disco.00025.wav,disco.00025.wav,9.193,10.0,yes,yes,1.8192,disco.00025.wav,639,26.74,2390
crowd_noise,0,disco,disco.00026.wav,disco.00026.wav,16.843,10.0,yes,yes,3.1959,disco.00026.wav,564,24.11,2339
crowd_noise,0,disco,disco.00027.wav,disco.00027.wav,12.937,10.0,yes,yes,2.9544,disco.00027.wav,439,18.89,2324
crowd_noise,0,disco,disco.00028.wav,disco.00028.wav,0.041,10.0,yes,yes,2.738,disco.00028.wav,593,23.45,2529
crowd_noise,0,disco,disco.00029.wav,disco.00029.wav,12.776,10.0,yes,yes,2.2549,disco.00029.wav,690,28.31,2437
crowd_noise,0,disco,disco.00030.wav,disco.00030.wav,6.068,10.0,yes,yes,2.2032,disco.00030.wav,353,15.13,2333
crowd_noise,0,disco,disco.00031.wav,disco.00031.wav,18.961,10.0,yes,yes,2.4811,disco.00031.wav,448,17.38,2577
crowd_noise,0,disco,disco.00032.wav,disco.00032.wav,5.652,10.0,yes,yes,1.7713,disco.00032.wav,308,13.02,2365
crowd_noise,0,disco,disco.00033.wav,disco.00033.wav,4.753,10.0,yes,yes,3.351,disco.00033.wav,724,26.72,2710
crowd_noise,0,disco,disco.00034.wav,disco.00034.wav,6.517,10.0,yes,yes,1.5146,disco.00034.wav,355,14.32,2479
crowd_noise,0,disco,disco.00035.wav,disco.00035.wav,2.497,10.0,yes,yes,2.1426,disco.00035.wav,506,21.39,2366
crowd_noise,0,disco,disco.00036.wav,disco.00036.wav,16.718,10.0,yes,yes,2.4707,disco.00036.wav,663,28.07,2362
crowd_noise,0,disco,disco.00037.wav,disco.00037.wav,9.521,10.0,yes,yes,2.2504,disco.00037.wav,564,23.82,2368
crowd_noise,0,disco,disco.00038.wav,disco.00038.wav,10.889,10.0,yes,yes,1.5646,disco.00038.wav,177,7.26,2438
crowd_noise,0,disco,disco.00039.wav,disco.00039.wav,10.662,10.0,yes,yes,1.9102,disco.00039.wav,578,21.01,2751
crowd_noise,0,disco,disco.00040.wav,disco.00040.wav,3.201,10.0,yes,yes,1.4691,disco.00040.wav,331,14.59,2268
crowd_noise,0,disco,disco.00041.wav,disco.00041.wav,17.243,10.0,yes,yes,3.776,disco.00041.wav,1184,42.35,2796
crowd_noise,0,disco,disco.00042.wav,disco.00042.wav,14.598,10.0,yes,yes,2.4214,disco.00042.wav,651,25.37,2566
crowd_noise,0,disco,disco.00043.wav,disco.00043.wav,1.665,10.0,yes,yes,2.894,disco.00043.wav,715,27.77,2575
crowd_noise,0,disco,disco.00044.wav,disco.00044.wav,1.425,10.0,yes,yes,1.7776,disco.00044.wav,380,15.04,2527
crowd_noise,0,disco,disco.00045.wav,disco.00045.wav,9.021,10.0,yes,yes,1.1655,disco.00045.wav,269,11.91,2259
crowd_noise,0,disco,disco.00046.wav,disco.00046.wav,15.146,10.0,yes,yes,2.2062,disco.00046.wav,396,17.25,2295
crowd_noise,0,disco,disco.00047.wav,disco.00047.wav,19.266,10.0,yes,yes,0.456,disco.00047.wav,658,33.08,1989
crowd_noise,0,disco,disco.00048.wav,disco.00048.wav,10.047,10.0,yes,yes,2.6045,disco.00048.wav,567,21.93,2586
crowd_noise,0,disco,disco.00049.wav,disco.00049.wav,9.933,10.0,yes,yes,2.108,disco.00049.wav,819,31.3,2617
crowd_noise,0,disco,disco.00050.wav,disco.00050.wav,1.208,10.0,no,no,3.4829,,,,
crowd_noise,0,disco,disco.00051.wav,disco.00051.wav,12.262,10.0,no,no,2.4285,,,,
crowd_noise,0,disco,disco.00052.wav,disco.00052.wav,5.513,10.0,yes,yes,0.8834,disco.00052.wav,216,9.12,2368
crowd_noise,0,disco,disco.00053.wav,disco.00053.wav,2.081,10.0,yes,yes,3.006,disco.00053.wav,492,21.62,2276
crowd_noise,0,disco,disco.00054.wav,disco.00054.wav,16.594,10.0,yes,yes,2.3249,disco.00054.wav,396,16.73,2367
crowd_noise,0,disco,disco.00055.wav,disco.00055.wav,5.778,10.0,no,no,2.8166,,,,
crowd_noise,0,disco,disco.00056.wav,disco.00056.wav,3.412,10.0,yes,yes,2.6692,disco.00056.wav,378,13.83,2733
crowd_noise,0,disco,disco.00057.wav,disco.00057.wav,15.585,10.0,yes,yes,1.8676,disco.00057.wav,543,20.67,2627
crowd_noise,0,disco,disco.00058.wav,disco.00058.wav,3.683,10.0,yes,yes,3.2068,disco.00058.wav,469,18.07,2596
crowd_noise,0,disco,disco.00059.wav,disco.00059.wav,0.983,10.0,yes,yes,2.1701,disco.00059.wav,378,16.34,2313
crowd_noise,0,disco,disco.00060.wav,disco.00060.wav,1.408,10.0,no,no,3.9864,,,,
crowd_noise,0,disco,disco.00061.wav,disco.00061.wav,4.142,10.0,yes,yes,1.3296,disco.00061.wav,324,14.25,2273
crowd_noise,0,disco,disco.00062.wav,disco.00062.wav,12.865,10.0,yes,yes,2.1246,disco.00062.wav,577,25.15,2294
crowd_noise,0,disco,disco.00063.wav,disco.00063.wav,8.62,10.0,yes,yes,1.8379,disco.00063.wav,438,20.09,2180
crowd_noise,0,disco,disco.00064.wav,disco.00064.wav,10.64,10.0,yes,yes,1.5342,disco.00064.wav,708,30.7,2306
crowd_noise,0,disco,disco.00065.wav,disco.00065.wav,0.742,10.0,yes,yes,3.5236,disco.00065.wav,705,28.79,2449
crowd_noise,0,disco,disco.00066.wav,disco.00066.wav,11.283,10.0,yes,yes,2.4813,disco.00066.wav,595,22.92,2596
crowd_noise,0,disco,disco.00067.wav,disco.00067.wav,13.983,10.0,yes,yes,2.4396,disco.00067.wav,664,26.36,2519
crowd_noise,0,disco,disco.00068.wav,disco.00068.wav,12.315,10.0,yes,yes,1.7457,disco.00068.wav,503,21.88,2299
crowd_noise,0,disco,disco.00069.wav,disco.00069.wav,1.017,10.0,yes,yes,2.1975,disco.00069.wav,503,21.31,2360
crowd_noise,0,disco,disco.00070.wav,disco.00070.wav,6.754,10.0,no,no,2.9308,,,,
crowd_noise,0,disco,disco.00071.wav,disco.00071.wav,14.222,10.0,yes,yes,2.3176,disco.00071.wav,462,19.68,2348
crowd_noise,0,disco,disco.00072.wav,disco.00072.wav,16.919,10.0,yes,yes,1.8165,disco.00072.wav,338,13.2,2560
crowd_noise,0,disco,disco.00073.wav,disco.00073.wav,9.862,10.0,yes,yes,1.5487,disco.00073.wav,333,13.3,2503
crowd_noise,0,disco,disco.00074.wav,disco.00074.wav,2.82,10.0,yes,yes,1.5989,disco.00074.wav,391,16.16,2420
crowd_noise,0,disco,disco.00075.wav,disco.00075.wav,15.85,10.0,yes,yes,3.6444,disco.00075.wav,569,21.4,2659
crowd_noise,0,disco,disco.00076.wav,disco.00076.wav,1.1,10.0,yes,yes,0.9545,disco.00076.wav,277,11.31,2450
crowd_noise,0,disco,disco.00077.wav,disco.00077.wav,13.19,10.0,yes,yes,1.799,disco.00077.wav,803,32.38,2480
crowd_noise,0,disco,disco.00078.wav,disco.00078.wav,0.791,10.0,yes,yes,1.3009,disco.00078.wav,590,28.56,2066
crowd_noise,0,disco,disco.00079.wav,disco.00079.wav,11.553,10.0,yes,yes,2.2228,disco.00079.wav,499,21.6,2310
crowd_noise,0,disco,disco.00080.wav,disco.00080.wav,14.516,10.0,yes,yes,2.362,disco.00080.wav,573,23.1,2480
crowd_noise,0,disco,disco.00081.wav,disco.00081.wav,8.394,10.0,yes,yes,2.3722,disco.00081.wav,611,24.29,2515
crowd_noise,0,disco,disco.00082.wav,disco.00082.wav,10.318,10.0,yes,yes,1.7855,disco.00082.wav,386,17.25,2238
crowd_noise,0,disco,disco.00083.wav,disco.00083.wav,1.536,10.0,yes,yes,3.7769,disco.00083.wav,934,33.82,2762
crowd_noise,0,disco,disco.00084.wav,disco.00084.wav,0.782,10.0,yes,yes,1.8756,disco.00084.wav,234,10.1,2316
crowd_noise,0,disco,disco.00085.wav,disco.00085.wav,16.274,10.0,yes,yes,1.8056,disco.00085.wav,110,5.03,2189
crowd_noise,0,disco,disco.00086.wav,disco.00086.wav,8.707,10.0,yes,yes,3.2541,disco.00086.wav,518,19.31,2683
crowd_noise,0,disco,disco.00087.wav,disco.00087.wav,18.884,10.0,yes,yes,2.2683,disco.00087.wav,456,16.94,2692
crowd_noise,0,disco,disco.00088.wav,disco.00088.wav,6.908,10.0,yes,yes,1.8218,disco.00088.wav,274,12.67,2163
crowd_noise,0,disco,disco.00089.wav,disco.00089.wav,8.248,10.0,no,no,3.1968,,,,
